wall_time,step,value
1768562580.249214,10,9.019558906555176
1768562581.4194863,20,8.197197914123535
1768562582.5905375,30,8.12290096282959
1768562583.7699459,40,8.014851570129395
1768562584.9384167,50,7.9511542320251465
1768562586.1071165,60,7.840144634246826
1768562587.2723272,70,7.816032409667969
1768562588.4337459,80,7.739865779876709
1768562589.5978246,90,7.720223903656006
1768562590.7661061,100,7.634446144104004
1768562592.3069415,110,7.5701823234558105
1768562593.469836,120,7.519967555999756
1768562594.6346157,130,7.468662261962891
1768562595.7950485,140,7.387359142303467
1768562596.9565146,150,7.311961650848389
1768562598.1141815,160,7.279098033905029
1768562599.2746463,170,7.266064643859863
1768562600.4296894,180,7.169624328613281
1768562601.5859618,190,7.1444993019104
1768562602.7486718,200,7.099732875823975
1768562604.1154602,200,7.139125823974609
