wall_time,step,value
1768569374.410908,10,8.590560913085938
1768569376.3503256,20,8.31521224975586
1768569378.294697,30,8.09144115447998
1768569380.2376904,40,8.002294540405273
1768569382.1788902,50,7.929627895355225
1768569384.1253176,60,7.837159633636475
1768569386.076052,70,7.81731653213501
1768569388.0270119,80,7.73156213760376
1768569389.9757926,90,7.715072154998779
1768569391.9211164,100,7.6352763175964355
1768569393.8604207,110,7.580073833465576
1768569395.795806,120,7.545037269592285
1768569397.7333999,130,7.524918556213379
1768569399.6683156,140,7.466941833496094
1768569401.6039734,150,7.412050724029541
1768569403.5397553,160,7.3866095542907715
1768569405.4732008,170,7.3822760581970215
1768569407.4084337,180,7.2799577713012695
1768569409.3503785,190,7.249279975891113
1768569413.7350159,200,7.2317328453063965
