wall_time,step,value
1768562400.2902982,10,8.507258415222168
1768562401.9596317,20,8.184585571289062
1768562403.6209867,30,8.136918067932129
1768562405.282066,40,8.079943656921387
1768562406.942443,50,8.0337495803833
1768562408.6045706,60,7.903218746185303
1768562410.2690558,70,7.830860137939453
1768562411.926981,80,7.752146244049072
1768562413.58984,90,7.7255754470825195
1768562415.2539961,100,7.642340183258057
1768562417.2308338,110,7.58540678024292
1768562418.885813,120,7.558170318603516
1768562420.5400057,130,7.541592597961426
1768562422.1958766,140,7.47204065322876
1768562423.852419,150,7.422032356262207
1768562425.5080802,160,7.402575969696045
1768562427.1598318,170,7.404966831207275
1768562428.8127093,180,7.300754547119141
1768562430.468414,190,7.278019905090332
1768562433.7849228,200,7.262764930725098
