,step,value
0,10,8.385090827941895
1,20,8.255356788635254
2,30,8.126547813415527
3,40,7.9424662590026855
4,50,7.8676910400390625
5,60,7.782411098480225
6,70,7.744909763336182
7,80,7.653554439544678
8,90,7.579079627990723
9,100,7.4445695877075195
10,110,7.368038177490234
11,120,7.310628414154053
12,130,7.273233890533447
13,140,7.216363430023193
14,150,7.164662837982178
15,160,7.151603698730469
16,170,7.155856609344482
17,180,7.075610637664795
18,190,7.047370433807373
19,200,7.011066436767578
20,200,7.048705577850342
